,complaints
14,Debt to Speedy Cash was sold to debt collection. Original debt was taken out in or about XXXX  XXXX XXXX ( XXXX ) for Speedy Cash was reported to all Credit Bureaus and placed for collection. The debt is unable to be collected due to violations of the Statue of Limitations.
15,"Here is a timeline of events : Wednesday XXXX XX/XX/XXXX @ approx XXXX, I received a call from a woman claiming to be from The USAA Fraud department she explained that there was a charge in California that was flagged and she was calling to make sure that it was a valid charge from me. At the time of the call, I was on my way home from work and clearly not in California. She said that she would send me a new card and cancel the current one. At the moment this seemed fine to me because I had recently considered updating my card due to the expiration date drawing near. She asked that I confirm a code that she texted to me and said that I would receive the card the next day. 

Thursday XXXX XX/XX/XXXX @ approx XXXX, I received a call from my wife. Her card was declined while she was out making a purchase. She reviewed our accounts and was floored when saw that all of our savings and our 3 childrens savings accounts had been transferred to our checking account and all of our money was wire transferred out of our account. 

I called USAA and spoke with a representative who saw some additional movements actively happening. I asked if she could freeze our account and when I got home from work I would log into a desktop and call them back. I called back later that night and was told by a USAA representative, that my account was locked and under review by the fraud department. 

At this time there was {$500.00} left in our savings account. Because we had no money and did not know how long it would take, we removed {$400.00} via ATM so that we would have something to get by. 

Saturday XXXX XX/XX/XXXX @ approx XXXX, I received a call from the USAA/fraud department XXXX I was told that it was determined that there was no fraudulent activity and that I was responsible for the account as it stood. I was told that this decision was reached solely because we withdrew the {$400.00} from the ATM I called back a couple of hours later, in hopes to speak with a supervisor from the fraud department and was directed to a member of USAA security. She told me that reaching the fraud department wasnt possible. She explained that from what she could see, my account was still under investigation and that the person Id previously spoken with may not have been from USAA. 

Monday XXXX XX/XX/XXXX @ approx XXXX, I received a letter from USAA that stated I was responsible for the XXXX balance, as well as my savings and checking amounts that had been taken. It also said that USAA elects to no longer do business with me and my accounts would be terminated in 60 days. 

Since then, Ive made several calls to USAA and was able to see that the transactions from my account were wire transferred to a XXXX XXXX XXXX XXXX account that I have no association with. 

Ive contacted and informed XXXX XXXX, filed a police report with the XXXX XXXX  police department ( PR # XXXX ), initiated and case with the FTC ( XXXX # XXXX ), requested a credit freeze through XXXX, updated all of my banking login information, and requested new ATM/debit cards. 

There were XXXX wire transfers total to the XXXX XXXX XXXX XXXX Account : - {$4300.00} - {$12000.00} - {$5000.00} - {$440.00} - {$200.00} We have yet to receive a letter from USAA detailing how their decision to hold us accountable was determined. 

Any help would be greatly appreciated."
16,Hello my name is XXXX XXXX XXXX I was looking over my credit report and I see you guys marked me late on this day and year. According to 15 USC 1681 ( A ) you are not supposed to do this. Remove the late payment violations immediately or affidavits will be sent for violation remedies.
17,Every month they kept giving me overdrafts when i should not have had any. I tried to get a loan and couldnt because of the actions the bank had on me. I had paid them and all for these and even talked to someone at the bank and nothing was done. its messing with my credit and all. i didnt even get a notice it just poped up on my credit when i went to do the loan. the date was XX/XX/ and this has happend with XXXX XXXX and truist the balance was {$300.00} and something and the balance with truist was {$230.00}
18,*There are numerous collections and fraudulent accounts that have been sticking to my credit profile affecting my credit * Debt collection agencies have been harassing me for payment for accounts that were reported as not me * Debt from fraudulent accounts and bills reported on my credit that's also not belonging to me * I have payed numerous credit repair agencies lot 's of money to fix these collections and fraudulently open accounts and no results * There was Payday loan opened up that was not me * delinquent account for also a Vehicle loans or and leases XXXX XXXX XXXX XXXX ( Original Creditor : SPEEDY CASH XXXX ) XXXX  Date Opened : XX/XX/XXXX Balance : {$300.00} Account information disputed by consumer under the Fair Credit Reporting Act XXXX XXXX XXXX Date opened : XX/XX/XXXX {$5900.00} XXXX XXXX XXXX XXXX $
19,"I have opened an account with Citi Bank and deposit {$200000.00} into the account on XX/XX/2022. According to their advertisement, the funds only need to stay in the account for XXXX XXXX  and they will have a promotional bonus credit of {$1500.00} credit into the account ; However, after XXXX XXXX the fund was not credit into my account. When I contact Citi Bank through online chat, they told me it will be credit into my account on XX/XX/2022 which needs another XXXX XXXX ( they did not mention on their advertisement ). As of today, XX/XX/2022 I still did not receive the promotion bonus, when I contact Citi Bank, they stated the funds was delayed due to technical issue. They did not provide an explanation or when the fund will be credit into my account."
20,"Hundreds of people are facing this issue. 
Your assistance in helping me may help hundreds if not thousands of others.

Please read the customer comments below this article post : XXXX XXXX XXXXXXXX I and hundreds of others are being denied access to our money. 

Here is the crux of the matter : Citi XXXX locks a customer account. 

They then ask the customer to call in and ask to verify the customers phone number. 

CitiXXXX then tells the customer that they can not verify the phone number on file. This is a lie. They do this to many many people. The phone number is correct and with a large XXXX XXXX. CitiXXXX says the phone number is invalid and that the only way to verify and unlock the account is to wait up to 10 days to receive a physical piece of mail with a code. 

They are making hundreds of people wait to access their money until they receive a piece of mail. They lie that they can not verify the legitimate number on file neither via phone call or XXXX. 

This is unjust restriction of access to customer owned funds. This is an unjust and laborious and time consuming process to regain access to customer funds."
21,I was approved before for a possible loan but now I am getting denied because it says I am XXXX XXXXXXXX XXXX which I am not
22,"I have been a victim of identity theft/FraudI disputed this fraudulent Credit Acceptance charge off account on XXXX via XXXX and Credit Acceptance XXXX They did not respond to me and did not correct the issue. I am very upset and XXXX and Credit Acceptance is violation of multiple consumer laws. I have submitted a police report, FTC Report and a letter explaining the laws that were broken. I am demanding that this issue gets correct immediately. If not, then I will be filing a lawsuit and suiting for damages. Please comply!"
23,"I received my federal student loans on or around XXXX XX/XX/2022. After receiving the check via mail, I deposited the check for {$4700.00} via the USAA app. My money was put on a temporary hold, as is customary, and all funds made available after a few days. I spent the majority of the money furnishing my house over a 10 day span, at which point my debit card stopped working while getting groceries. 

USAA had not notified me of this issue, and my account showed no notifications or messages telling me what was happening ( it still doesnt. ) My emails had nothing from USAA aside from insurance payment info and spam. The only thing that let me know something was wrong were the words Balance Details Unavailable where my account value should be. 

I called USAA and after an hour on the phone, was told that I was under fraud investigation. When I asked why, the check was given as the reason. I asked why that would happen, because the check was from my college. The woman on the line did not know, and was as confused as I was. After some investigating online, I found similar cases - USAA locking customers accounts after depositing large checks. The checks go through on both ends, but USAA kicks them back regardless. 

Its been a week and I have no access to my funds. I have also been told that the check might be returned. Unfortunately, I have thrown away the original and will likely have to start the process of getting a new one. I am currently not able to pay for groceries, gas, or my sons daycare, which debits my account every week. In the event my check is kicked back, my account will be XXXX of dollars in debt while I wait for a new check. My XXXX XXXX housing allowance will go into my negative account, which means I will have no money for rent or utilities. If the check is not kicked back, I am still going on week two with no access to money that I signed for and that was cleared by both parties. 

My parents have banked with USAA my entire life. I chose USAA right before going to basic training and have been a loyal customer for the last seven years, both banking and insurance, but after this I will likely switch."
24,"I am a XXXX and in XXXXI applied for XXXX  tax exemption with my county tax assessor. It took 12 months for the exemption to process so my mortgage payment went up roughly {$700.00} a month. I continued to make my payments on time each month in XXXX to XXXX. Around XXXX of XXXX, the tax exemption went through, and my tax payment was cut by half. I turned in the proper paperwork to the mortgage company and sent request to have my escrow re-analyzed to reflect the correct tax payment. Being in Washington state, the mortgage company noted my escrow would be analyzed in XXXX each year. XX/XX/XXXX, I saw that the mortgage company processed the tax paperwork but still had not adjusted the monthly escrow amount due each month. I again requested to have my escrow analyzed and the mortgage company responded by asking me to refinance. XXXX, XXXX, XXXX, XXXX I asked to have the escrow analyzed and still nothing. I now have a XXXX XXXX in escrow that is overpayment, and they are still keeping my money and not analyzing escrow despite my request."
25,"I went to the Wells Fargo branch in XXXX on XXXX XXXX XXXX yesterday XX/XX/XXXX. I needed to get a US Treasury Form signed by a banking official per US Treasury instructions. The Form was a Bank Change Request Form FS XXXX that requires bank officials sign and specifically says a notary is not sufficient. Someone at WF signed the original form years ago when I opened the US Treasury acct. The WF employee told me after she researched with her support team that WF does not sign these forms. How can a federally charted bank get away with not signing a federal form to process a bank change with Treasury? I then spent three hours being transferred around WF when I called their customer support, and nobody could even acknowledge that they knew what a FS XXXX was?"
26,"On XXXX day of XX/XX/XXXX, an agreement was reached between XXXX XXXX XXXX and XXXX XXXX XXXX who unlawfully assigned rights to a third-party agency name American Finance the property description of a XXXX XXXX XXXX which is indeed used for personal, family, and household usage. After exercising my right to cease and desist American Finance via phone call, they broke the violation and continued to email me using excessive documentation trafficking and threatening to seize my property if a payment on a positive balance not made in the amount of {$180.00} and {$170.00} due today."
27,My serve card was stolen and purchases were made I didnt authorize. They stole {$2500.00} from my account. I filed a dispute with American Express serve. They denied my dispute and closed my account for no reason
28,"On XX/XX/2022 I received a payoff from USAA of {$17000.00} on my credit card account. I then paid {$17000.00}, 100.00000 % of the payoff amount quoted. Note, not 99.99 % of the account but PAID OFF TO THE PENNY. USAA however provided an incorrect payoff amount to me. They later provided {$17000.00} which was the correct payoff amount. Hence the amount I was provided earlier was {$20.00} too low, an incorrect amount. As soon as I knew that we underpaid USAA, I immediately paid the {$20.00} which obviously was not an issue given that I had just paid such a large sum. USAA then reported to all credit bureaus the late payment of {$20.00} which we paid them 59 days after we learned they had given us an incorrect amount earlier. Paid in full should be paid in full. Our request of USAA is to note that the "" Consumer disputes late payment '' to allow the credit bureaus to not count this "" late '' payment in our XXXX score. USAA should not be allowed to give 100 % payoff amounts and later punish consumers for their mistake. This is factually and morally wrong. 
USAA agreed that the payment was in full and refunded my payment of the {$20.00} - see attached file."
29,"In accordance with the Fair Credit Reporting Act, this creditor has violated my rights under 15 USC 1681 Section 602, states I have the right to privacy. 15 USC 1681 Section 604 ( a ) Sec ( 2 ), it also states a consumer reporting agency can not furnish an account without my written instructions. Under 15 USC 1666 ( b ), creditor may not treat a payment on a credit card account under and open end consumer credit plan as late for any purpose."
30,"I was approved for the XXXX XXXX XXXXXXXX XXXX XXXX on XX/XX/2022 ( See attachment ) XXXX XXXX mailed payment on the first of each month to the service provider ( US Bank Mortgage  ) service provider received the payment around the XXXX day of each month. 

I make my mortgage payment of {$360.00} XXXX on XX/XX/2022 loan balance was {$47000.00} ( See payment history ) On XX/XX/2022, and XX/XX/2022 total of {$720.00} Instead of applying each XXXX payment to my mortgage, they deposit it in a suspense balance. ( See attached ) Now my loan balance is {$47000.00} this is incorrect. please investigate my payment history and make adjustments accordingly. 

Thank you,"
31,"I submitted a complaint yesterday along with XXXX attachments because CFPB requested additional information I have spoken with someone 3 times regarding this complaint. All information was uploaded and now it is closed! 
I fedexed information XX/XX/XXXX So Im starting over On XX/XX/XXXX I sold my house for {$350000.00}. I left the closing with {$0.00} [ seller/buyer settlement statements to be uploaded again ]. I did not get my proceeds because the servicer for XXXX XXXX submitted a {$250000.00} payoff statement for the only first mortgage that was paid off XXXX. ( Or before second mortgage was released in XXXX ) Because XXXX XXXX XXXX  failed to release the lien I had to take the cash from my investment/retirement account. [ XXXX statements ] I have paid fees and penalties and cant replace the money without my proceeds. instead we now have a mortgage on {$200.00} purchase. Without the retirement account i opened in XXXX, I took reduced social security to make the payments. Even after they took my proceeds, I had to contact FDIC to get the mortgage released 3 months after the sale and after paying continental title $ XXXX Because there are multiple issues, I am going to submit separate complaints. ( and in case submission was closed due to exceeded upload limits. ) I will include this complaint number with next XXXX submissions. 1 ) closing 2 ) ; loan payments XXXX ) unsecured debt"
32,Hello I am a XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX so sometimes the XXXX payment comes on days I don't expect because it takes 3-5 business days to deposit. My schools first bank account was over drafted many times and they have given me 12 fees re-imbursed but now when I ask for the fees reimbursed they said they already reimbursed more than 12 fees and I have exhausted all help when it comes to this. I heard Biden say he made these fees illegal referring to them as junk fees. Please help I try to be a servant of all and this is how i'm treated no mercy from a XXXX dollar bank they need my money. It's written how you treat the least among you is how you would've treated XXXX. Please investigate Schoolsfirst XXXX for their blatant thievery and greed of taking from the least financially inclined individuals.
33,I opened a samclub card in XX/XX/2022. I used it and charged XXXX and then paid it in full before the due date. I finally get my card amd went to use it amd them told my account was closes. I have had synchrony cards in the past and they are known fir this action. Thy will just randomly close your cards saying you are a risk of not paying. Funny how can you be a risk of not paying when you are paying your bills on time. I have seen this complaint on different complaint boards but this time I wanted to put the complaint in on my own.
34,issue is regarding CareCredit a charge taking out of my account on XX/XX/XXXX I received My statement I was alarmed when I saw the charge was for {$500.00} I use this card for my doctors appointment every visit is {$250.00} I have been using my careCredit card at my doctors office since XX/XX/XXXX And if I look back into my statement charge is always {$250.00} I have it set up to automatically comes out of my bank account every month So I never have to pay interest for my visit I called XX/XX/XXXX but XXXX XXXX Never had an exact reason and many excuses When I asked to talk to a manager he said he can refund it Unprofessional And concerning
35,"Flagship credit, I am a cosigner on a XXXX loan with this company. I have been getting serval calls about this car loan being late and then being sold into a collection agency. When I reach out to the organization, the payment is caught up and they are unsure of what I'm speaking about. The individuals from the third-party call agency can not give me a number or address or email to a division or individual that can help me. These items are affecting my credit score and my well being. 

In accordance with the Fair Credit Reporting Act this creditor has violated my rights under 15 USC 1681 Section 602 states I have the right to privacy. Also, in 15 USC 1681 Section 604 A Section 2, it also states a consumer reporting agency can not furnish an account without my written instruction, Under 15 USCS 1666B, a creditor may not treat a payment on a credit card account under an open and consumer credit plan as late for any purpose."
36,"XXXX XXXX XXXX - {$860.00} I have disputed this unknown Debt with both the Collection Agency listed above and the original debt owner/ issuer listed on my credit report. 

I"
37,"Re : XXXX XXXX XXXXXXXX XXXX XXXX XXXX XXXX Acct # XXXX To whom this may concern : Please Note : This is my second attempt requesting a response. I requested Specialized Loan Servicing, LLC to rescind the 1099-C, due to the unsubstantiated debt being 36 months old. If not addressed, I will have no other choice but to dispute this matter with the IRS and beyond. Please forward your correspondence via this CFPB portal."
38,The starting balance on my loan was {$13000.00} XXXXI have reviewed all 3 credit reports for Westlake Portfolio on a closed repossession account that shows the current balance owed is currently owed XXXX. However I have contacted the company and they have also provided stated the owe balance is {$11000.00}. Upon further review of the XXXX page ledger at time of the charge off the balance that was owed is {$9700.00} with a date of XX/XX/2020. At this time my FCRA rights have been violated due to inaccurate information for balance due and credit reporting and I would like have this removed from all 3 credit bureaus.
39,"Several months ago I tried to close my Citibank Costco Anywhere Visa card. I have not used this card in years, received a statement for my "" automatic '' Costco membership renewal, and called to cancel both the credit card and my Costco membership. After at least a dozen phone calls, I was finally able to cancel the Costco membership and thought I had gotten the credit card zeroed out and closed, but no ... I keep getting statements for {$2.00}, now {$3.00} and they just will not get this right. Please tell them to zero out this account and to stop sending me statements. They do not and will not listen to me. 

Also, please stop allowing companies to force customers into automatic renewal situations. Not only is it a time-consuming nuisance for those persons who are fully sentient and do not wish to continue, but an impossible situation for those persons who are no longer fully sentient. And an automatic renewal is not always an immediately-detectable situation to caregivers and guardians. 

Thank you, XXXX XXXX XXXX"
40,I have filed numerous disputes with the credit bureaus about these collection accounts that are not mine. These companies keep hopping from credit bureaus to bureaus and reporting the informations that was already disputed and removed from the previous bureaus. Its already difficult enough as a identity theft victim but to constantly have to dispute the same information over and over is very unfair and difficult.
41,"I have a checking account at Wells Fargo. Using the bill pay portal I accidentally made a large payment to an old, previously closed, XXXX  XXXX XXXX credit card. This credit card was closed years before this payment. The payment was for {$3400.00}. The funds were never returned to my account. Several subsequent investigations by Wells Fargo have not resolved this issue. A conference call with WF and XXXX  XXXX XXXX failed to resolve the issue. XXXX  XXXX XXXX states they do not have the funds. WF has refused to investigate their third party bill pay portal. 
Please help."
42,"My Citibank credit card was closed by the bank based on what I believe was an error on their part. I had a monthly auto-pay amount and when I changed from one credit union account to another, I neglected to update the autopay source with my new account but did so as soon as I was notified of "" declined funds '' from Citi. Though my source fund was updated on my Citi account, the autopay still had information from my previous ( now closed ) credit union account so the following month I received another "" declined funds '' notice and my account was immediately closed by Citi. This was clearly a Citibank error ; I did everything to update my financial source information, and was able to use those funds listed as my source funding to pay my balance as soon as I was notified of the acct issue -- I even got one of the reps on the phone to remove the {$29.00} "" bad check '' charge because she agreed Citi accounting was off. I have been unable to find out why my account was closed, and to subsequently be able to explain the Citibank mistake. Now my credit rating has plummeted, I lost over XXXX reward points I'd been saving up, plus City owes me {$29.00}, since my account has a credit for that amount. The last person I spoke with said I should "" forget about '' this account."
